customer_tweet_id,customer_author_id,customer_created_at,customer_text,support_tweet_id,support_author_id,support_created_at,support_text,in_response_to_tweet_id
2596655,735205,Fri Nov 17 03:44:24 +0000 2017,@115888 @SpotifyCares what the fuck is this https://t.co/zgvSqqocLI,2596654,SpotifyCares,Fri Nov 17 03:59:44 +0000 2017,@735205 Hey there! Can you let us know the ad that's playing? We'll take a closer look /MT,2596655.0
2307489,669371,Mon Nov 13 01:23:36 +0000 2017,"@SpotifyCares Thank you for responding, Spotify. Great customer service.",2307488,SpotifyCares,Mon Nov 13 01:26:46 +0000 2017,@669371 You're welcome! Just let us know if we can help with anything else. https://t.co/m4HWSaZ6xp /NQ,2307489.0
660590,277365,Wed Nov 22 02:23:09 +0000 2017,"@SpotifyCares Ok, but I see you haven't mentioned anything about my portion of the profits... don't change the subject!! How about I get 1/3 and a box of KitKat's?",660589,SpotifyCares,Wed Nov 22 04:02:21 +0000 2017,@277365 Nice try! 🙂 Let us know if we could help with anything else /AR,660590.0
2150429,632016,Thu Nov 09 01:14:10 +0000 2017,@SpotifyCares Someone's been hacking my spotify.  I finally Rick-rolled him... but would be great if there was some punishment for Mahamed Bouchaar (GT-190601),2150428,SpotifyCares,Thu Nov 09 01:19:52 +0000 2017,@632016 Hey Ky! We’re sorry to hear that. We'd suggest checking out https://t.co/QHn3ok8y2n for what to do next /FR,2150429.0
2422806,695848,Tue Nov 14 18:30:01 +0000 2017,"@SpotifyCares I can't edit my postal code on that page, only email, dob, phone number...",2422805,SpotifyCares,Tue Nov 14 18:35:25 +0000 2017,@695848 Got it! Can you DM us your account's email address and username? We'll take a look backstage /KL https://t.co/ldFdZRiNAt,2422806.0
2866613,796172,Mon Nov 27 22:44:53 +0000 2017,"@SpotifyCares I want to invite my wife to family plan but Something is wrong with the address, I need to see my address",2866612,SpotifyCares,Tue Nov 28 00:36:27 +0000 2017,@796172 Hi Mayanin! We're afraid it's not possible to view or change the address you've entered when signing up for the Family plan. Can you DM us your accounts' email address? We'll see what we can suggest /WW https://t.co/ldFdZRiNAt,2866613.0
1864224,556975,Fri Oct 20 10:54:42 +0000 2017,@SpotifyCares can I get a student discount with just my NUS card? I do not have a unidays,1864223,SpotifyCares,Fri Oct 20 14:16:05 +0000 2017,"@556975 Hi! We're afraid NUS is currently unavailable as a discount option. No promises, but we'll pass your thoughts on to the right folks /DR",1864224.0
1783558,535880,Wed Oct 11 05:32:46 +0000 2017,"@SpotifyCares i emailed you guys 3 days ago about the web player not working on my chromebook and havent gotten a reply, plz help me",1783557,SpotifyCares,Wed Oct 11 05:37:09 +0000 2017,"@535880 Hey there! Don't worry, help has arrived. Could you DM us your account's email address or username? We'll take a look under the hood /KB https://t.co/ldFdZRiNAt",1783558.0
1948775,578973,Mon Oct 30 13:49:18 +0000 2017,@SpotifyCares just realised my student discount expired and with no warning my payment doubled. Still a student how do i reapply?,1948774,SpotifyCares,Mon Oct 30 15:15:14 +0000 2017,"@578973 Hey Thomas, help's here! Can you DM us your account's username and email address? We'll take a look backstage /MQ https://t.co/ldFdZRiNAt",1948775.0
985612,353608,Wed Oct 11 22:00:56 +0000 2017,@SpotifyCares why cant i download anything?? it says there is no space but i have nothing saved...,985611,SpotifyCares,Wed Oct 11 22:03:53 +0000 2017,"@353608 Hi Anna. Don't worry, help's here. Can you DM us your username or email address so we can check? /JU https://t.co/ldFdZRiNAt",985612.0
2702289,759041,Sun Nov 19 21:05:00 +0000 2017,"@115888 @SpotifyCares please help, no point paying the extra money if I can't invite my family to join",2702287,SpotifyCares,Sun Nov 19 21:15:29 +0000 2017,"@759041 Hey Fran, help's here! Does clearing your browser's cache and cookies make a difference? We'd also recommend using an incognito/private browsing window. Any difference? /DB",2702289.0
3888,116649,Tue Oct 31 22:44:58 +0000 2017,@SpotifyCares Okay! I did it! Thanks,3887,SpotifyCares,Tue Oct 31 23:08:12 +0000 2017,@116649 We've just sent a DM your way. Let's carry on chatting there /AN,3888.0
1306148,425234,Fri Oct 27 02:11:55 +0000 2017,@SpotifyCares I’ve tried to link my acct through FB/says error. Try to log in through email/email already registered. Help 😫,1306147,SpotifyCares,Fri Oct 27 02:34:17 +0000 2017,@425234 Hey there! Can you DM us your account's email address? We'll take a look /RB https://t.co/ldFdZRiNAt,1306148.0
2009551,594216,Sat Nov 04 17:12:05 +0000 2017,Can y'all put the entire Regional At Best album by @130008 on @115888 @SpotifyCares,2009550,SpotifyCares,Sat Nov 04 19:40:53 +0000 2017,"@594216 @130008 Hi Jordyn! We’d love to have all of their stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /LP",2009551.0
2749439,769804,Mon Nov 20 23:56:17 +0000 2017,@SpotifyCares Thank you for your help,2749441,SpotifyCares,Mon Nov 20 23:59:14 +0000 2017,@769804 Anytime! We'll be here if you need us /JI,2749439.0
1746277,514274,Tue Nov 07 14:46:36 +0000 2017,"@SpotifyCares could care less, their page is a PR stunt. They ignore emails and messages also.",1746276,SpotifyCares,Tue Nov 07 15:27:57 +0000 2017,"@514274 Hey, sorry to hear about this. We've just sent you a DM with some more info /Q",1746277.0
1366896,438202,Wed Oct 18 23:26:35 +0000 2017,@SpotifyCares I deleted the app read downloaded its shut down my phone and made a new account and it still is doing it,1366898,SpotifyCares,Wed Oct 18 23:37:17 +0000 2017,@438202 Is this happening when streaming other albums? Can you send us the link to his album? Just tap the three dots &gt; Share &gt; Copy Link /YM,1366896.0
837870,319328,Mon Oct 09 04:38:01 +0000 2017,"@SpotifyCares Thanks! I tried to do that but I have no pathway to publish a question. Do I not have restricted forum permissions, or something like that?",837868,SpotifyCares,Mon Oct 09 04:46:39 +0000 2017,"@319328 2: Once you already have one, you can go ahead and post your suggestion /AR",837870.0
2902781,803974,Tue Nov 28 17:17:41 +0000 2017,@SpotifyCares I’ve just upgraded my account to premium using your offer but it hasn’t updated in app??,2902779,SpotifyCares,Tue Nov 28 18:56:49 +0000 2017,"@803974 Hi, help's here! Can you DM us your account's email address along with a screenshot of how your username appears in the app? We'll take a closer look /RR https://t.co/ldFdZRiNAt",2902781.0
2717521,638926,Mon Nov 20 07:18:05 +0000 2017,"@SpotifyCares I apologize for the confusion.  I already have the web player downloaded.  What I mean is there used to be add ons/apps within the app.  One I recall was Pitchfork.  I don't see them anymore.

I'm trying to find ways to find music in other countries",2717523,SpotifyCares,Mon Nov 20 07:37:24 +0000 2017,"@638926 Got it. We're afraid it's no longer available, but thanks for your feedback. We'll be sure to let the right team know it's something you'd like to see again. For anything else, just give us a shout 🙂 /MA",2717521.0
1252705,413855,Mon Oct 16 01:46:51 +0000 2017,@SpotifyCares I use my student email but I do not have the student discount nor do I have access to Hulu? What do I do?,1252704,SpotifyCares,Mon Oct 16 04:22:09 +0000 2017,@413855 Hi Cody! Help has arrived. Could you send us your account's email address or username via DM? We'll take a look backstage /RK https://t.co/ldFdZRiNAt,1252705.0
2083198,616094,Tue Oct 10 21:15:24 +0000 2017,@SpotifyCares why hasn’t my discover weekly updated?,2083197,SpotifyCares,Tue Oct 10 21:28:29 +0000 2017,@616094 Hey Ty! Could you send us your account's username or email address via DM? We'll take a look under the hood /LP https://t.co/ldFdZRiNAt,2083198.0
1711762,518506,Mon Nov 06 02:53:08 +0000 2017,"@SpotifyCares iOS 11.1, v 8.4.25.906, macOS 10.13 v 1.0.66.478.g1296534d",1711761,SpotifyCares,Mon Nov 06 04:06:37 +0000 2017,"@518506 Thanks for the info. Does logging out then back in help? If it doesn't, could you try restarting the device? Let us know how it goes /JS",1711762.0
187808,160068,Wed Oct 04 11:24:11 +0000 2017,"@SpotifyCares I did that years ago no use ,
Don't know how you people can ignore India , which is such a big market",187806,SpotifyCares,Wed Oct 04 12:55:28 +0000 2017,"@160068 We don't have any updates on this yet. Don't worry, we'll let the right team know this is something you'd like to see /GK",187808.0
2786602,499396,Tue Nov 21 18:48:48 +0000 2017,@SpotifyCares It said “503. No server to handle request”. I’ve gone with Amazon Music now but thank you anyway 😘,2786604,SpotifyCares,Tue Nov 21 20:32:38 +0000 2017,@499396 You're welcome! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv ✌️ /JM,2786602.0
563531,246829,Sun Dec 03 00:33:31 +0000 2017,"@SpotifyCares Arigato, Danke, Gracias, Grazie, Merci, Spasiba, Takk, Thanks, Toda",563532,SpotifyCares,Sun Dec 03 00:50:56 +0000 2017,@246829 You're welcome! Have a... https://t.co/OdbkcWnbGH /JL,563531.0
2595614,734951,Fri Nov 17 03:27:12 +0000 2017,@SpotifyCares Great! Thank you! 😊,2595613,SpotifyCares,Fri Nov 17 03:39:55 +0000 2017,"@734951 You're welcome! If anything else comes up, just say the word. We're always a tweet away 🙂 /MT",2595614.0
2622867,740999,Fri Nov 17 16:17:19 +0000 2017,"@SpotifyCares I have a Samsung as a phone, and I would like to download the video of the video to my phone",2622865,SpotifyCares,Fri Nov 17 16:37:45 +0000 2017,"@740999 Okay. Just to clarify, are you looking to download a video that you've found on your Spotify app onto your mobile device? Keep us posted /JI",2622867.0
1578597,486159,Sat Nov 04 19:00:18 +0000 2017,"@SpotifyCares Okay, please do, and thanks for your help anyway 👍",1578599,SpotifyCares,Sat Nov 04 19:04:25 +0000 2017,"@486159 No worries! If you ever need anything else, just shout and we'll come running 🏃 /DF",1578597.0
1984791,466600,Wed Nov 01 22:54:40 +0000 2017,Just noticed Spotify have been charging me £14.99 a month even though I should have a student premium account 😡 @115888 @SpotifyCares,1984790,SpotifyCares,Wed Nov 01 22:57:50 +0000 2017,@466600 Hey there! Can you DM us your account's email address? We'll take a look /RB https://t.co/ldFdZRiNAt,1984791.0
1659823,474782,Mon Nov 06 04:48:19 +0000 2017,"@SpotifyCares It's a fresh install of the OS and thus Spotify, so I already did technically",1659822,SpotifyCares,Mon Nov 06 05:05:09 +0000 2017,"@474782 Hmm, that's odd. Could you try restarting your router? We'd also recommend disabling any firewall/antivirus programs you have installed /MT",1659823.0
1694965,180475,Mon Nov 06 17:45:03 +0000 2017,"@SpotifyCares The web player isn't working. Judging by your mentions, it's not just me. Any uypdate on a fix?",1694964,SpotifyCares,Mon Nov 06 19:21:40 +0000 2017,"@180475 Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated /DF",1694965.0
1280094,269793,Thu Oct 26 16:59:16 +0000 2017,"@SpotifyCares Thanks for your reply! It's located in the Netherlands, @419514  it is. I prefer not to pay by credit card so I only have one option :)",1280097,SpotifyCares,Thu Oct 26 17:06:24 +0000 2017,"@269793 1: Gotcha. Can you go to https://t.co/WB5TSxRfDe, and click on the three dots next to the credit card option? Once there, just click...",1280094.0
1823572,547414,Wed Oct 18 04:28:10 +0000 2017,@SpotifyCares Also currently in the job search- would love to have the opportunity for an interview if you can pull some strings :-),1823575,SpotifyCares,Wed Oct 18 04:46:17 +0000 2017,"@547414 2: On a different note, you can reach out to the folks at @7997 on which posts are available. Hope this helps! /GS",1823572.0
872762,306899,Fri Oct 20 19:23:42 +0000 2017,"thanks for solving my @115888 problem, @SpotifyCares !",872761,SpotifyCares,Fri Oct 20 20:40:07 +0000 2017,"@306899 You're welcome! If you ever need anything else, just shout and we'll come running 🏃 /JX",872762.0
1837499,550869,Wed Oct 18 17:01:25 +0000 2017,"Man, @115888 @SpotifyCares is lacking! 😬
I am not able to hear some songs!",1837498,SpotifyCares,Wed Oct 18 17:51:57 +0000 2017,@550869 Hey! Can you give us a bit more info on what's going on? We'll do our best to help /CB,1837499.0
1224511,407273,Thu Oct 26 05:33:13 +0000 2017,@SpotifyCares I'm from Peru,1224510,SpotifyCares,Thu Oct 26 05:55:11 +0000 2017,@407273 Thanks! Sometimes content isn't available in some countries because of licensing. Hopefully we'll have it available to you soon /AP,1224511.0
632031,269804,Wed Nov 22 11:42:40 +0000 2017,@SpotifyCares good morning I am having trouble with my Spotify,632030,SpotifyCares,Wed Nov 22 15:58:22 +0000 2017,"@269804 Hey! Don’t worry, we can help. What’s happening exactly? Can you let us know the device/OS you’re using? /SJ",632031.0
2378272,685880,Tue Nov 14 04:13:51 +0000 2017,@SpotifyCares united states !! and this is what it looks like for me right now https://t.co/YdqQ0RqdWY,2378274,SpotifyCares,Tue Nov 14 04:21:04 +0000 2017,"@685880 Thanks. Fingers crossed we'll be able to have the complete soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /MG",2378272.0
1146454,389842,Sat Oct 14 19:09:09 +0000 2017,@SpotifyCares I was charged the subscription but I cant use spotify premium. Whats going on?,1146453,SpotifyCares,Sat Oct 14 22:27:16 +0000 2017,@389842 Hey there! Can you DM us your account's email address and username? We'll take a look backstage /SU https://t.co/ldFdZRiNAt,1146454.0
2783468,777233,Tue Nov 21 17:09:50 +0000 2017,@SpotifyCares I want to take advantage of your re-engagement offer (3 mo. for $9.99) but will want to upgrade to the family plan immediately after upgrading. How will that work for billing for those 3 mo.?,2783467,SpotifyCares,Tue Nov 21 17:42:00 +0000 2017,@777233 Hey Brett! Could you send us your account's username or email address via DM? We'll take a look under the hood /LP https://t.co/ldFdZRiNAt,2783468.0
2766484,773667,Tue Nov 21 20:48:38 +0000 2017,@SpotifyCares Thanks for the clarification ;-),2766485,SpotifyCares,Tue Nov 21 20:50:27 +0000 2017,@773667 You're welcome! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv /PB,2766484.0
118891,805861,Tue Nov 28 19:53:03 +0000 2017,"@115888 Hi @spotifycares - I got a “please confirm your account” mail that I didnt ask for. I did not confirm, but now I begin to get daily newsletter mails from you. Is that how you roll?",2910974,SpotifyCares,Tue Nov 28 21:39:03 +0000 2017,"@805861 Hey there, help's here! If you have an account with us, we'll share our daily newsletter through email. Can you DM us your account's username and email address? We'll do some digging /JK https://t.co/ldFdZRiNAt",118891.0
510507,237287,Fri Dec 01 22:53:03 +0000 2017,@SpotifyCares thanks a lot but i figured it out already! :),510509,SpotifyCares,Fri Dec 01 22:58:33 +0000 2017,"@237287 Cool. If there's anything else, just give us a shout. Have a... https://t.co/FQulrDtFky 🙂 /LP",510507.0
2031837,600810,Tue Nov 07 12:06:18 +0000 2017,@SpotifyCares I'm being charged full amount and I have student payment set up. Help,2031836,SpotifyCares,Tue Nov 07 14:21:21 +0000 2017,"@600810 Hey Katie, we've come to the rescue! Could you DM us your account's username or email address? We'll check backstage /RE https://t.co/ldFdZRiNAt",2031837.0
2306171,669052,Mon Nov 13 00:36:08 +0000 2017,"@SpotifyCares I have Spotify premium as part of my payment plan on my mobile network...I've recently bought a smart watch and downloaded Spotify onto it to use in the gym, but I don't know my login details...please help",2306173,SpotifyCares,Mon Nov 13 01:16:14 +0000 2017,@669052 No worries! Could you DM us your Spotify account's email address? We'll take a look under the hood /BH https://t.co/ldFdZR1cbT,2306171.0
2820829,298834,Sun Nov 26 20:09:15 +0000 2017,@SpotifyCares https://t.co/RI44GcIpZ9,2820828,SpotifyCares,Mon Nov 27 06:48:18 +0000 2017,@298834 Hey Shyla We've just sent you a bit more info over DM. We'll carry on helping out there /LS,2820829.0
1788656,537302,Thu Oct 12 16:59:23 +0000 2017,@SpotifyCares I have just got a new laptop and logged into my account. I can’t listen to more than 5 minutes before the streaming is stopped,1788655,SpotifyCares,Thu Oct 12 17:24:04 +0000 2017,"@537302 Hey Adrien, that doesn't sound right! Just to check, are you seeing any specific error message? A screenshot would be super helpful /GN",1788656.0
539172,245019,Sat Dec 02 17:07:14 +0000 2017,@SpotifyCares All of this is exactly what I do not want to happen,539174,SpotifyCares,Sun Dec 03 01:48:36 +0000 2017,"@245019 We understand. Not to worry, we'll make sure your feedback's passed on to the right folks /MT",539172.0
2577788,210396,Tue Nov 28 06:57:45 +0000 2017,@SpotifyCares Its becoming inbearable. I cant listen to anything with headphones in. I am going to unsubscribe from premium if it continues,2577789,SpotifyCares,Tue Nov 28 07:40:06 +0000 2017,"@210396 We understand. Can you shoot us a DM of your account's username or email address, and the date when it last happened. We'll see what we can suggest /PK https://t.co/ldFdZRiNAt",2577788.0
1908477,568550,Wed Oct 25 17:31:41 +0000 2017,@SpotifyCares you charged me six times last night because I was reloading the page that claimed my card *wasn't* being accepted,1908476,SpotifyCares,Wed Oct 25 18:01:02 +0000 2017,"@568550 Hey there, help's here! Can you DM us your account's email address and username? We'll take a look backstage 🙂 /CG https://t.co/ldFdZRiNAt",1908477.0
2901249,803637,Tue Nov 28 16:28:27 +0000 2017,Why won’t @SpotifyCares let me switch to the student deal?? All I get is this spinning wheel? https://t.co/KGCbf8Q8RT,2901248,SpotifyCares,Tue Nov 28 18:04:59 +0000 2017,"@803637 Hey there, help's here! Can you DM us your account's username and email address? We'll take a look backstage /TF https://t.co/ldFdZRiNAt",2901249.0
1195976,401017,Wed Oct 25 01:47:51 +0000 2017,@SpotifyCares Also for the singles and appears on. It seems to have both artists,1195975,SpotifyCares,Wed Oct 25 01:57:10 +0000 2017,@401017 Hey! Thanks for bringing this up. Can you send over the URI(s) of the artist page(s) and the albums that should be on a separate page? /JU,1195976.0
2917762,807599,Tue Nov 28 21:10:20 +0000 2017,@SpotifyCares is Spotify down at the moment ?  Any search for anything or Home not working,2917761,SpotifyCares,Wed Nov 29 00:28:03 +0000 2017,@807599 Hey there! Everything should be running smoothly now. Let us know if this is still happening /GS,2917762.0
2408790,692628,Tue Nov 14 16:15:00 +0000 2017,"@SpotifyCares Yeah the saved songs, on some artists half the songs have been deleted but some are still saved",2408792,SpotifyCares,Tue Nov 14 16:22:46 +0000 2017,"@692628 Hmm. To clarify, is this happening only to your saved albums? Is it the same with your playlists? We'll be right here waiting /LP",2408790.0
1445702,455482,Thu Nov 02 15:55:35 +0000 2017,"@SpotifyCares Nope any error message. Just when I go to the page of the musician, some songs are not in.",1445704,SpotifyCares,Thu Nov 02 16:24:36 +0000 2017,@455482 2: Could you also include the link to those tracks? Just tap the three dots &gt; Share &gt; Copy Link /CP,1445702.0
755965,300691,Sat Oct 07 06:20:07 +0000 2017,@SpotifyCares why can’t i listen to podcasts using your app on my ipad,755966,SpotifyCares,Sat Oct 07 06:24:00 +0000 2017,"@300691 1: Hi Ash! Podcasts are currently only available on iPhone, Android, and the web player. There's more info at https://t.co/8GIx7cP00B.",755965.0
696732,286241,Tue Oct 10 19:17:59 +0000 2017,@SpotifyCares Telling Echo to stop playing Spotify on Sonos appears to still count as a playing device,696733,SpotifyCares,Tue Oct 10 19:25:08 +0000 2017,@286241 Thanks for clarifying! We'll make sure to pass this on to our devs so they can look into it /JP,696732.0
1695243,201401,Mon Nov 06 16:36:11 +0000 2017,@SpotifyCares @514330 I had same problem just now. Clearing cache and cookies for last 24 hours fixed it for me.,1695242,SpotifyCares,Mon Nov 06 18:13:18 +0000 2017,"@201401 Hey there, we hear you! Our tech folks are investigating this as we speak. Hopefully, we'll have a fix soon /TY",1695243.0
1794371,539215,Wed Oct 18 00:28:11 +0000 2017,"@SpotifyCares Haven't logged out,but restarting works just for a while. After an hour or so, it does the same.",1794373,SpotifyCares,Wed Oct 18 00:41:39 +0000 2017,"@539215 Just to check, when did this start happening? /NS",1794371.0
1075687,275430,Mon Oct 23 16:45:35 +0000 2017,"@SpotifyCares Great. Yes, I'll do it again and reboot later tonight.",1075685,SpotifyCares,Mon Oct 23 16:52:08 +0000 2017,@275430 Sounds like a plan! Looking forward to hearing from you again. We'll keep an eye out for your updates /AG,1075687.0
2293856,666099,Sat Nov 11 23:13:57 +0000 2017,@SpotifyCares i did that,2293858,SpotifyCares,Sun Nov 12 00:21:24 +0000 2017,"@666099 Got it! We don't have any additional info on this right now, but we'll be sure to announce any news at https://t.co/8zO4WCXX7C, as well /TB",2293856.0
339554,197084,Sat Oct 07 23:32:36 +0000 2017,"@SpotifyCares my subscription is free through my Optus phone plan -its now saying my account has expired even tho nothing changed, pls help",339553,SpotifyCares,Sat Oct 07 23:37:50 +0000 2017,@197084 Hi there! Can you DM us your account's email address or username? We'll take a look backstage /NQ https://t.co/ldFdZRiNAt,339554.0
23264,121071,Wed Nov 22 12:31:12 +0000 2017,@SpotifyCares why can’t I ever login? https://t.co/SHamUr6zUm,23263,SpotifyCares,Wed Nov 22 16:15:15 +0000 2017,"@121071 Hey Margaret, help's here! Can you DM us your account's username and email address? We'll do some digging 🔍 /TR https://t.co/ldFdZRiNAt",23264.0
331021,194815,Sat Oct 07 15:12:51 +0000 2017,"Anyone having an issue connecting Spotify in your car? 

Cc: @115888 @SpotifyCares @3493",331019,SpotifyCares,Sat Oct 07 18:01:10 +0000 2017,"@194815 Hey there, help's here! What kind of issues are you having? We'll see what we can suggest 😁 /DH",331021.0
829596,317564,Fri Oct 13 03:48:58 +0000 2017,@SpotifyCares Restarted it twice already and still nothing. Usually that tends to work. I have no other WiFi connections to connect too.,829597,SpotifyCares,Fri Oct 13 04:07:23 +0000 2017,@317564 Could you DM us your account's email address or username? We'll take a look backstage /MT https://t.co/ldFdZR1cbT,829596.0
1806904,181497,Wed Oct 18 05:31:22 +0000 2017,@SpotifyCares to a new playlist but I'm not even able to open my playlist to show me the list of all my songs so I can transfer them.,1806905,SpotifyCares,Wed Oct 18 06:00:46 +0000 2017,@181497 Hmm. Can you DM us your account's email address or username? We'll take a closer look /KB https://t.co/ldFdZRiNAt,1806904.0
1972504,584232,Wed Oct 18 17:21:33 +0000 2017,@SpotifyCares I want to delete an old account that I no longer have access to through email and forgot the password 😔,1972503,SpotifyCares,Wed Oct 18 18:18:58 +0000 2017,"@584232 Hey there, help's here! Can you DM us your account's email address? We'll see what we can do 🙂 /CG https://t.co/ldFdZRiNAt",1972504.0
2203815,644397,Thu Nov 09 21:27:25 +0000 2017,@SpotifyCares The chat team...for about an hour. For no resolution.,2203814,SpotifyCares,Thu Nov 09 21:38:49 +0000 2017,"@644397 Sorry to hear that. Don't worry, we'll help you sort things out. Could you DM us your account details that we were asking earlier? /JM https://t.co/ldFdZRiNAt",2203815.0
2967124,818539,Wed Nov 29 23:54:32 +0000 2017,@SpotifyCares Thanks for the reply! 🔥🎶,2967126,SpotifyCares,Wed Nov 29 23:57:06 +0000 2017,@818539 You're welcome. https://t.co/SABr6eaySK ✌️ /YM,2967124.0
2505237,686853,Wed Nov 15 21:17:27 +0000 2017,"@SpotifyCares I tried to sign up for the premium student offer, but it says it couldn't confirm that I'm a student. What's up? HELP!!",2505236,SpotifyCares,Wed Nov 15 21:22:04 +0000 2017,"@686853 Hmm, that's odd. Can you DM us your account's username and email address? We'll do some digging 🔍 /TR https://t.co/ldFdZRiNAt",2505237.0
888593,330967,Fri Oct 13 15:27:35 +0000 2017,@SpotifyCares why don't you guys give pre sale codes unique to one person?,888595,SpotifyCares,Fri Oct 13 17:37:46 +0000 2017,"@330967 2: Are you having any issues on a specific pre-sale code? If so, can you let us know more details via DM? We'll take a look for you /NJ https://t.co/ldFdZRiNAt",888593.0
2305646,668935,Sun Oct 29 22:10:40 +0000 2017,@SpotifyCares thank you,2305648,SpotifyCares,Mon Oct 30 00:01:04 +0000 2017,"@668935 You're welcome. If you need anything else, let us know /RA",2305646.0
1961465,581702,Mon Oct 30 22:59:51 +0000 2017,"@SpotifyCares - How can we make the alarm clock feature happen? 
https://t.co/yHRSX2Ty76",1961463,SpotifyCares,Mon Oct 30 23:07:16 +0000 2017,"@581702 Hey, we don't have info on this right now. Rest assured our devs are constantly checking all comments and feedback in our Community /AR",1961465.0
1228850,408282,Wed Oct 25 19:42:00 +0000 2017,PLEASE CHECK OUT MY DM @SpotifyCares,1228849,SpotifyCares,Wed Oct 25 20:26:05 +0000 2017,@408282 Hi! We've just replied to your DM. We'll carry on helping there /MQ,1228850.0
2616760,739602,Fri Nov 17 13:42:19 +0000 2017,@SpotifyCares  https://t.co/fLCxPMWDFf,2616758,SpotifyCares,Fri Nov 17 14:36:06 +0000 2017,"@739602 Hi there! Could you get back to us with the make &amp; model of your device, along with the Android and Spotify versions installed on it? We'll see what we can suggest /LP",2616760.0
2013191,405000,Sun Nov 05 13:59:26 +0000 2017,@SpotifyCares I'm trying to change my payment details and I keep getting the message that my card is from a non-spotify country (USA),2013190,SpotifyCares,Sun Nov 05 16:07:28 +0000 2017,"@405000 Hey Sahar! Can you send us a screenshot of what you're seeing? Also, can you DM us your account's email address? We'll take a look /SJ https://t.co/ldFdZRiNAt",2013191.0
1448186,456067,Thu Nov 02 16:33:44 +0000 2017,@SpotifyCares The email i used for Facebook was __email__,1448188,SpotifyCares,Thu Nov 02 16:55:20 +0000 2017,"@456067 Sorry for the confusion. Could you shoot us a DM with that info? Also, we recommend deleting your last tweet. We'll get the ball rolling /VK https://t.co/ldFdZRiNAt",1448186.0
2822002,786437,Mon Nov 27 07:58:33 +0000 2017,"@SpotifyCares spotify: 1.0.68.407.g6864aaaf
macbook pro: MacOS Sierra, version 10.12.1",2822004,SpotifyCares,Mon Nov 27 17:08:02 +0000 2017,@786437 Thanks. Can you try following the steps that are on this link: https://t.co/MBhp95Rxc7. Let us know how it goes /SJ,2822002.0
2296884,353738,Sun Nov 12 12:55:13 +0000 2017,@SpotifyCares @136221 (with an android phone),2296882,SpotifyCares,Sun Nov 12 13:07:31 +0000 2017,"@353738 Hey there! Can you let us know the model, operating system, and Spotify version of the device you're trying to cast on? /PL",2296884.0
1910846,569235,Tue Oct 24 22:15:51 +0000 2017,Hi @SpotifyCares you're charging me both the full rate and the student rate?,1910844,SpotifyCares,Tue Oct 24 22:18:09 +0000 2017,@569235 Hey Matt! That doesn't sound good. Can you DM us your account's email address? We'll take a look backstage /AU https://t.co/ldFdZRiNAt,1910846.0
2476351,707878,Wed Nov 15 13:52:08 +0000 2017,@SpotifyCares where is the israel top on the global charts?  thanks,2476350,SpotifyCares,Wed Nov 15 14:08:14 +0000 2017,"@707878 Hey there! We're afraid we haven't launched in Israel yet, so we're unable to put together a Top 50 for it on the Charts. Don't worry - we're launching in new countries as often as possible. We'll make sure to pass your feedback on to the relevant folks /SY",2476351.0
1853474,554621,Thu Oct 19 04:05:03 +0000 2017,@SpotifyCares Nope,1853475,SpotifyCares,Thu Oct 19 04:07:49 +0000 2017,"@554621 1: Thanks for confirming! Just to check, did you definitely watch the video ad that grants you 30 minutes ad-free... /FR",1853474.0
975852,351430,Sun Oct 22 01:19:33 +0000 2017,@SpotifyCares how do I get verified?,975851,SpotifyCares,Sun Oct 22 04:09:10 +0000 2017,@351430 Hey! We've just sent a DM your way. Let's carry on chatting there /NQ,975852.0
1358448,181820,Fri Oct 27 20:04:04 +0000 2017,"@SpotifyCares 🙌🏻 thanks, humans! have a lovely weekend",1358450,SpotifyCares,Fri Oct 27 20:05:39 +0000 2017,"@181820 No worries! We're glad we could help out. If you ever need anything else, just shout and we'll come running 🏃 /DF",1358448.0
1944639,279618,Mon Oct 30 06:28:13 +0000 2017,@SpotifyCares Thank you for the info!,1944641,SpotifyCares,Mon Oct 30 06:30:36 +0000 2017,@279618 You're welcome! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv 🙂 /NS,1944639.0
1126870,385697,Sun Oct 15 09:57:54 +0000 2017,@SpotifyCares @116130 my account has been hacked and email changed.  Please contact to sort asap,1126869,SpotifyCares,Sun Oct 15 14:23:34 +0000 2017,"@385697 Hey! In this case, we suggest you follow the steps at https://t.co/QHn3ok8y2n. We hope that helps /CB",1126870.0
785203,169280,Thu Oct 12 08:07:24 +0000 2017,@SpotifyCares dear spotify admin... this artist https://t.co/trgW6TWuyY are a same with https://t.co/Skv8ecdjjf please merge them... Thx,785202,SpotifyCares,Thu Oct 12 08:33:33 +0000 2017,"@169280 Hey there! Thanks for giving us a heads up, and we'll make sure to pass this on to the right team /GK",785203.0
