customer_tweet_id,customer_author_id,customer_created_at,customer_text,support_tweet_id,support_author_id,support_created_at,support_text,in_response_to_tweet_id
2008744,593993,Wed Oct 18 20:31:18 +0000 2017,@SpotifyCares Thanks I still love you https://t.co/b6sgVo62F2,2008746,SpotifyCares,Wed Oct 18 21:36:33 +0000 2017,@593993 https://t.co/UDlyyezB9l 💚 /VK,2008744.0
2461399,704735,Wed Nov 15 08:02:23 +0000 2017,Why can't I add a song to my playlist @115888 @SpotifyCares,2461397,SpotifyCares,Wed Nov 15 08:08:54 +0000 2017,"@704735 Hey Lizbeth, help's here! Are you getting any error messages when you try to add playlists? A screenshot would also be helpful /JN",2461399.0
1486300,465172,Fri Nov 03 01:44:51 +0000 2017,@SpotifyCares It kept saying something was wrong with my card and kept having me re enter it. Now I have 6 diff charges on my account,1486299,SpotifyCares,Fri Nov 03 04:16:35 +0000 2017,@465172 Hey Lauren! Can you DM us your account's email address or username? We'll take a look backstage /RH https://t.co/ldFdZRiNAt,1486300.0
2342549,677568,Mon Nov 13 15:25:43 +0000 2017,@SpotifyCares Awesome. Thank you 😀,2342551,SpotifyCares,Mon Nov 13 16:29:30 +0000 2017,"@677568 You're welcome! If you ever need anything else, just shout and we'll come running 🏃 /JX",2342549.0
1045041,367072,Thu Oct 12 22:36:07 +0000 2017,@SpotifyCares am I able to get different music for my time capsule playlist?,1045040,SpotifyCares,Thu Oct 12 22:54:46 +0000 2017,"@367072 Hey there! We're afraid that isn't possible at the moment. We're not making any promises, but we'll pass this onto the relevant folks /LO",1045041.0
2620041,196645,Fri Nov 17 16:46:04 +0000 2017,@SpotifyCares Well this has happened with every iPhone I have owned since I’ve had Spotify,2620042,SpotifyCares,Fri Nov 17 17:01:46 +0000 2017,"@196645 We hear you. We'd suggest making sure you have the latest update by keeping ""Updates"" turned on in the App Store. For now, best thing to do is a reinstall. Just follow the steps at https://t.co/EqisDMwZAT. Let us know if the issue persists /GT",2620041.0
2095184,618978,Wed Nov 08 06:18:23 +0000 2017,Attn @115888 + @SpotifyCares imma need y’all to explain why you haven’t fully licensed @1711’s You Are The Quarry tbh,2095183,SpotifyCares,Wed Nov 08 06:21:03 +0000 2017,"@618978 Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/MEjmIRL2eB /KT",2095184.0
1940250,504008,Sun Oct 29 20:50:57 +0000 2017,@SpotifyCares im having trouble changing my artwork for my playlist. Could you please help.,1940248,SpotifyCares,Sun Oct 29 20:54:54 +0000 2017,"@504008 Hey Blair! What device and Spotify version are you using? Also, are you getting any error messages? We'll see what we can suggest /BH",1940250.0
1850814,554036,Wed Oct 18 22:37:01 +0000 2017,@SpotifyCares I'm using Chrome on Mac. Can you help me sort this problem.  I want to reinstall @115888,1850813,SpotifyCares,Wed Oct 18 22:40:41 +0000 2017,@554036 Hey Paul! The cavalry's here. Can you DM us your account's username or email address? We'll take a look under the hood /JS https://t.co/ldFdZRiNAt,1850814.0
2674446,752876,Sun Nov 19 14:43:15 +0000 2017,"@SpotifyCares I was able to restart, and that fixed it 👍🏻",2674447,SpotifyCares,Sun Nov 19 14:48:49 +0000 2017,@752876 Awesome! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv /KM,2674446.0
1980320,586218,Tue Oct 31 21:50:42 +0000 2017,@115888 @spotifycares It'd be great to identify whether a track is already saved on a user's specific playlist by right clicking on song.,1980319,SpotifyCares,Tue Oct 31 21:56:03 +0000 2017,@586218 Hey Antonio! This sounds like a great idea. Suggest it in our Community at https://t.co/rtDvYZOF32 and get support from other users /AN,1980320.0
2580696,501686,Thu Nov 16 22:30:17 +0000 2017,@SpotifyCares I used space so it wouldn't change the site,2580695,SpotifyCares,Thu Nov 16 22:37:09 +0000 2017,"@501686 Thanks! Just to confirm, are you trying to log in via the app or the web player? /RB",2580696.0
2653054,358962,Sun Nov 19 06:09:33 +0000 2017,@SpotifyCares My Spotify detects a device in another state. Does this mean that person is using my account?,2653053,SpotifyCares,Sun Nov 19 06:11:39 +0000 2017,@358962 Hmm. Could you DM us your account's username and email address? We'll take a look backstage /JL https://t.co/ldFdZRiNAt,2653054.0
2457275,570909,Wed Nov 15 05:41:24 +0000 2017,"@SpotifyCares Okee dokee. We are super not on the same page, but that's okay! You've been very helpful.",2457276,SpotifyCares,Wed Nov 15 05:58:48 +0000 2017,"@570909 Sorry for the confusion! Just to check, are you referring to playback issues e.g. tracks getting cut off midstream? /KB",2457275.0
2346314,678418,Mon Nov 13 16:56:42 +0000 2017,@SpotifyCares I’ve got a ton of saved offline content so I’m not eager to do that unless it’s really likely to fix things...,2346315,SpotifyCares,Mon Nov 13 17:48:23 +0000 2017,@678418 Thanks for the heads up! We'll take note of this. We're always testing things in order to improve. More info at https://t.co/uon71wdZQZ /JE,2346314.0
38940,124501,Wed Nov 01 14:09:38 +0000 2017,"@SpotifyCares 
No save connection - something is wrong with https://t.co/NBpfL1voJ0... https://t.co/uzXVej5NCL",38939,SpotifyCares,Wed Nov 01 14:55:57 +0000 2017,@124501 Hi there. Can you let us know what device you're using? Does using a different browser or incognito make a difference? /LM,38940.0
2289898,665229,Sun Nov 12 06:13:43 +0000 2017,"@SpotifyCares Outsource it or something then
My people need music
Better managed and legal
Hurry up please",2289900,SpotifyCares,Sun Nov 12 06:15:17 +0000 2017,"@665229 We hear you. Rest assured, your feedback will be passed on to the right folks /NQ",2289898.0
2567226,728228,Thu Nov 16 19:35:26 +0000 2017,@SpotifyCares It better be back soon👀,2567228,SpotifyCares,Thu Nov 16 20:14:57 +0000 2017,@728228 Looks like it's back now. Can you check if you're able to stream his album via this link: https://t.co/vzWbxC013c? We'll be waiting /MC,2567226.0
2815945,785034,Sun Nov 26 16:29:12 +0000 2017,@SpotifyCares hi. Can i pay with paypal balance?,2815944,SpotifyCares,Mon Nov 27 03:08:22 +0000 2017,"@785034 Hey, apologies for the delay! We've just sent you a bit more info over DM. We'll carry on helping out there /NQ",2815945.0
1520026,472547,Mon Nov 06 16:28:12 +0000 2017,@SpotifyCares ok thanks I'll try that 👍,1520027,SpotifyCares,Mon Nov 06 16:52:17 +0000 2017,"@472547 Cool. If you have any other questions, just let us know 🙂 /TJ",1520026.0
847179,321348,Fri Oct 20 11:44:23 +0000 2017,@SpotifyCares yo what's up with Calvin Harris? I can't play him. You guys get in a Tiff?,847178,SpotifyCares,Fri Oct 20 14:33:26 +0000 2017,@321348 Hey there! That's not cool. Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /MX,847179.0
67679,131454,Wed Nov 29 13:05:55 +0000 2017,"@SpotifyCares Tracks constantly skipping, jumping. Doesn't matter whether I'm on 4G, WiFi, whether tracks are downloaded or streamed. About a month now.",67678,SpotifyCares,Wed Nov 29 13:31:01 +0000 2017,"@131454 That doesn't sound right. Could you let us know what device, operating system, and version of Spotify you're using? /JT",67679.0
2616818,720956,Fri Nov 17 22:29:53 +0000 2017,@SpotifyCares Do you know why?,2616820,SpotifyCares,Fri Nov 17 22:39:17 +0000 2017,"@720956 We're afraid it all depends on licensing agreements. Don't worry, we’ll have it available to you as soon as it’s available to us: https://t.co/0i8GpimuDa. If you need anything else, just give us a shout /AK",2616818.0
1951385,579532,Sun Oct 29 13:28:23 +0000 2017,@SpotifyCares hey Spotify can you help me transfer all my old info to a new account?,1951384,SpotifyCares,Sun Oct 29 14:34:19 +0000 2017,"@579532 Hey Richard, help's here! Can you DM us the email addresses for both of your accounts? We'll take a look backstage /SJ https://t.co/ldFdZRiNAt",1951385.0
2219854,648418,Sun Nov 26 14:39:53 +0000 2017,@SpotifyCares That means you have no special deals... Right?,2219856,SpotifyCares,Mon Nov 27 02:43:27 +0000 2017,"@648418 We're afraid we have no deals for Black Friday and Cyber Monday. Don't worry, we'll let the right team know it's something you'd like to see. Hope this clears things up /NS",2219854.0
1670804,508602,Sat Oct 28 19:49:14 +0000 2017,"@SpotifyCares Hi Spotify, I have been having issues with my account for some time now. It's become quite a nuisance trying to get it resolved, I have created a twitter account for the sole purpose of contacting you guys to get this fixed.",1670803,SpotifyCares,Sat Oct 28 22:52:07 +0000 2017,@508602 Hi there! We've just sent a DM your way. Let's carry on chatting there /MT,1670804.0
968730,349963,Wed Oct 11 16:55:10 +0000 2017,@SpotifyCares My account was hacked and now I can;t log in. Please help! I use Spotify everyday!,968729,SpotifyCares,Wed Oct 11 17:08:25 +0000 2017,"@349963 Hey Katelyn, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /TF",968730.0
1788653,537301,Thu Oct 12 17:20:25 +0000 2017,@SpotifyCares Gift**,1788652,SpotifyCares,Thu Oct 12 17:26:27 +0000 2017,@537301 Hey Lizzy! You can purchase E-cards for Spotify Premium here: https://t.co/42zVxzQuAV. Let us know if you have any questions /TF,1788653.0
631965,269779,Wed Nov 22 13:06:47 +0000 2017,"@115888 @SpotifyCares Been paying customer since 2011, never paused and last week out of nowhere my account switched to Free ? What gives?",631964,SpotifyCares,Wed Nov 22 16:27:21 +0000 2017,"@269779 Hey Morgan, help's here! Could you DM us your account's email address and username? We'll take a look backstage /CG https://t.co/ldFdZRiNAt",631965.0
1159721,392823,Tue Oct 24 15:15:41 +0000 2017,"@SpotifyCares I keep having playback problems, every few tracks playback will stop for no apparent reason and need manually restarting",1159720,SpotifyCares,Tue Oct 24 16:29:19 +0000 2017,"@392823 Hey Damien, help's here! What device are you using when you notice this? Also, is this happening on any other device? Keep us posted /MQ",1159721.0
2716523,762521,Mon Nov 20 06:30:50 +0000 2017,"@SpotifyCares Seems to be working now, thanks.",2716525,SpotifyCares,Mon Nov 20 06:32:32 +0000 2017,"@762521 Awesome! You're welcome. If you need anything else, just give us a shout /RA",2716523.0
1275674,418611,Mon Oct 16 07:02:39 +0000 2017,@SpotifyCares https://t.co/4cBuAAt0oE,1275673,SpotifyCares,Mon Oct 16 07:33:53 +0000 2017,"@418611 Hi Keesha, we're here to help. Can you DM us your account's email address? We'll check backstage /AC https://t.co/ldFdZRiNAt",1275674.0
2084668,616505,Wed Nov 08 05:08:57 +0000 2017,@SpotifyCares Um fix your problem.  How about that.,2084667,SpotifyCares,Wed Nov 08 05:20:51 +0000 2017,@616505 We'd love to help out. Can you tell us what's happening exactly? /LO,2084668.0
2807575,705687,Mon Nov 27 06:56:11 +0000 2017,@SpotifyCares I would have hoped that after 3 years it would be done by now guess I’ll be going to Apple Music,2807577,SpotifyCares,Mon Nov 27 16:28:08 +0000 2017,"@705687 We hear you 🎧 Rest assured, your feedback will be passed on to the right folks /DF",2807575.0
1701519,515896,Mon Nov 06 19:21:16 +0000 2017,"@SpotifyCares Since updating my app, despite mobile data  being off for the app its allowing me to play songs I haven't downloaded HELP",1701518,SpotifyCares,Mon Nov 06 21:24:51 +0000 2017,"@515896 Hey Laura, that's odd. Could you confirm you're also not connected to any WiFi networks? We'll see what we can suggest /JE",1701519.0
1401595,445883,Sat Oct 28 15:15:29 +0000 2017,@SpotifyCares I don't get any notification e-mail if my premium account already ended 2 days ago. So upsetting...,1401594,SpotifyCares,Sat Oct 28 17:23:05 +0000 2017,@445883 Hi! We've just sent a DM your way. Let's carry on chatting there /AU,1401595.0
315109,191229,Mon Oct 16 09:39:18 +0000 2017,@SpotifyCares Latest update fixed it. Thanks for your fantastic work and support. 👌,315110,SpotifyCares,Mon Oct 16 11:54:33 +0000 2017,@191229 No worries! Feel free to give us a shout if we can help with anything else. We're always... https://t.co/zOXI69QSqg​ /RS,315109.0
2598649,735715,Fri Nov 17 05:49:01 +0000 2017,@SpotifyCares Appreciate it...those are my main genres I listen to...like the app and would like to stay with you guys but I like new music and I really like seeing what's new on Fridays. Thanks for the reply. Peace.,2598651,SpotifyCares,Fri Nov 17 05:57:22 +0000 2017,"@735715 We understand, and thanks for sharing that with us. If you need help with anything else, just give us a shout. We'll... https://t.co/xZ2XmFgEO2 /GS",2598649.0
2138995,629097,Wed Nov 08 21:31:37 +0000 2017,@SpotifyCares I immediately regret not calling it Now That's What I Call Customer Service vol. 33,2139028,SpotifyCares,Wed Nov 08 21:59:35 +0000 2017,"@629097 Glad you like it! Enjoy the playlist, we're here if you need help in future... apart from anything writing-related. We're out of pens /T",2138995.0
1810819,544042,Sat Oct 14 17:35:31 +0000 2017,@SpotifyCares my Spotify app is not working on my PlayStation 4 I’m having trouble connecting to the servers help HELP,1810817,SpotifyCares,Sat Oct 14 22:11:04 +0000 2017,"@544042 Hey, we'd like to help. Can you send us a screenshot of the error message you're getting? Also, have you tried restarting your PS4? /RK",1810819.0
1575416,485465,Tue Oct 17 05:04:01 +0000 2017,@SpotifyCares,1575415,SpotifyCares,Tue Oct 17 05:05:48 +0000 2017,@485465 Hey! Can you DM us your account's username and email address? We'll take a look backstage /JL https://t.co/ldFdZRiNAt,1575416.0
1008396,358614,Fri Dec 01 00:51:02 +0000 2017,@SpotifyCares hi i have a question:if my free premium trial ends on the 8th of december will it autmoically swtich back to free spotify and will i be charged?,1008395,SpotifyCares,Fri Dec 01 01:29:40 +0000 2017,@358614 Hi! We've just sent a DM your way. Let's carry on chatting there /RB,1008396.0
2492535,711572,Wed Nov 15 18:00:29 +0000 2017,@SpotifyCares I️ had the premium student Spotify and just yesterday I️ was charged for the individual membership of $10.99. I️ like to switch back my membership and get my $5 back from the other member ship. Also would like to ask how to switch to te student Hulu.,2492534,SpotifyCares,Wed Nov 15 18:03:33 +0000 2017,@711572 Hey there! Can you DM us your account's username and email address? We'll take a look backstage /TF,2492535.0
2139008,629100,Wed Nov 08 22:00:20 +0000 2017,@SpotifyCares the same thing happens :(,2139007,SpotifyCares,Wed Nov 08 22:05:30 +0000 2017,"@629100 Hmm, that's odd. Could you DM us your account's username and email address? We'll take a closer look backstage for you /BX https://t.co/ldFdZRiNAt",2139008.0
761829,302017,Thu Oct 12 14:43:32 +0000 2017,@SpotifyCares You guys basically did the same.... “if and when” https://t.co/njVfXzrRF1,761830,SpotifyCares,Thu Oct 12 14:52:44 +0000 2017,"@302017 We don't have any more info on this right now, but we'll let the right team know it's something you'd like to see /QI",761829.0
2950162,814726,Wed Nov 29 16:26:09 +0000 2017,@115888 @SpotifyCares stop suggesting me garbage please @496 @495 https://t.co/jJJTp436MI,2950161,SpotifyCares,Wed Nov 29 17:01:57 +0000 2017,"@814726 Hey there, thanks for the feedback! To reduce the number of Suggested Tracks you get, try adding more artists into your playlists /TI",2950162.0
452075,222226,Fri Dec 01 09:10:56 +0000 2017,@SpotifyCares Some have just gone all together. Last night the only albums/artist I could see is what I’ve recently played. Nothing was there in album/artist. This morning some have come back but nothing appears to be downloaded. Can you help?,452077,SpotifyCares,Fri Dec 01 10:24:11 +0000 2017,@222226 Hmm. Can you DM us your account's username or email address? We'll take a look backstage /MS https://t.co/ldFdZRiNAt,452075.0
720782,292510,Fri Oct 06 13:30:13 +0000 2017,"Hey @115888 @SpotifyCares can you spot the #dissonance?
#actuallynotforeveryone https://t.co/8vqdivZGqL",720783,SpotifyCares,Fri Oct 06 14:44:29 +0000 2017,"@292510 1: Hi there! We're afraid Spotify's not yet available in your country. No worries, we're launching in new countries as often as...",720782.0
1517956,472174,Sat Nov 04 00:03:56 +0000 2017,@SpotifyCares What's DM?,1517957,SpotifyCares,Sat Nov 04 01:22:38 +0000 2017,@472174 A DM is a direct message. You can send us one by tapping on the envelope below. We'll be waiting for your reply /MG https://t.co/ldFdZRiNAt,1517956.0
1697993,515015,Sun Nov 26 05:27:41 +0000 2017,@SpotifyCares BlackBerry KeyONE running Nougat.   Spotify version 8.4.28.875 arm v7,1697995,SpotifyCares,Sun Nov 26 17:06:36 +0000 2017,@515015 Thanks. Can you send us a screenshot of the Storage Location option on your app? Just tap on Your Library &gt; the gear icon on the top right &gt; Storage /QI,1697993.0
56065,128724,Wed Nov 01 19:12:13 +0000 2017,@SpotifyCares Thanks!,56064,SpotifyCares,Wed Nov 01 19:39:52 +0000 2017,@128724 You're welcome! Stay awesome /KL,56065.0
831862,318110,Mon Oct 09 01:14:20 +0000 2017,"@SpotifyCares ""aliens! zombies! vampires! dinosaurs!""",831864,SpotifyCares,Mon Oct 09 01:18:42 +0000 2017,@318110 Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon! /MG,831862.0
2406999,692213,Tue Nov 14 15:33:07 +0000 2017,@SpotifyCares Need help cancelling a subscription that i no longer no the email to please   Been getting charged for months for something that i haven't been on in a while,2406998,SpotifyCares,Tue Nov 14 15:40:52 +0000 2017,"@692213 Hey, help's here! Can you DM us your account's username or email address? We'll see what's happening backstage /JM https://t.co/ldFdZRiNAt",2406999.0
649979,274528,Thu Oct 05 06:45:41 +0000 2017,"@SpotifyCares I started with Wi-Fi, but I just checked on my phone using 4G and it has the same problem.",649978,SpotifyCares,Thu Oct 05 06:54:19 +0000 2017,@274528 Could you DM us the email address you're using to sign up? We'll take a look backstage /MA https://t.co/ldFdZRiNAt,649979.0
1822601,525174,Sun Nov 26 13:08:58 +0000 2017,"@SpotifyCares As Groove Music Pass users are being forced to switch over, I'd really hoped the app would work better on Windows 10 Mobile.",1822602,SpotifyCares,Mon Nov 27 01:27:28 +0000 2017,"@525174 Got it. We're afraid we no longer officially support Windows phones, but we can try helping out. Are you getting any specific error messages? A screenshot would come in handy /NS",1822601.0
2890071,801267,Tue Nov 28 11:08:58 +0000 2017,"@SpotifyCares i heard that spotify is supposed to release in romania today,is it true?",2890070,SpotifyCares,Tue Nov 28 14:07:00 +0000 2017,@801267 We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM /MX,2890071.0
345368,198183,Sat Oct 07 19:42:18 +0000 2017,"@SpotifyCares Why cant I post to tumblr anymore, has the permission but wont log in",345367,SpotifyCares,Sat Oct 07 22:05:26 +0000 2017,@198183 Hey Kaye! What device and Spotify version are you using? We'll see what we can suggest /BH,345368.0
265442,179240,Fri Nov 03 06:25:09 +0000 2017,@SpotifyCares I’m using version 8.4.25.906 :),265441,SpotifyCares,Fri Nov 03 06:28:30 +0000 2017,@179240 Can you try logging out &gt; restarting your device &gt; logging back in to see if it helps? Keep us posted /MU,265442.0
2389024,688298,Tue Nov 14 08:34:39 +0000 2017,"@SpotifyCares I’m trying to upload the cover of my playlist so i upload some 1:1 image from my PC, i’m using Windows 10 and the newest version of Spotify, but the image always shown like it was rotate to the left, thank you.",2389026,SpotifyCares,Tue Nov 14 08:48:39 +0000 2017,@688298 Thanks for the info. Try logging out &gt; restarting your device &gt; logging back in &gt; re-uploading the image. Does that do the trick? /AY,2389024.0
327712,194128,Sat Oct 07 17:10:17 +0000 2017,@194129 @SpotifyCares literally 300+ songs gone now i gotta go and download them all again 🙂,327711,SpotifyCares,Sat Oct 07 17:14:14 +0000 2017,@194128 Hey there! Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /BH,327712.0
960806,348008,Sun Oct 22 02:57:37 +0000 2017,@SpotifyCares it's on soundcloud and twt,960807,SpotifyCares,Sun Oct 22 06:04:56 +0000 2017,@348008 It’s great to hear you’re looking to put music on Spotify! You can find all the info you need at https://t.co/iWkrqk26O4 /YM,960806.0
1863067,556662,Fri Oct 20 11:31:43 +0000 2017,@SpotifyCares https://t.co/riAfgEiMwv,1863069,SpotifyCares,Fri Oct 20 12:00:23 +0000 2017,@556662 1. Thanks! We've had a look and can see that the featured artist RA is shown for the track Khalas. Same goes for the other songs.,1863067.0
1874882,428792,Sat Oct 21 20:32:50 +0000 2017,"@SpotifyCares - I wish to change my email address as Ive closed the email account linked with my spotify account, I cant rememer the passwor",1874880,SpotifyCares,Sat Oct 21 23:32:51 +0000 2017,"@428792 Hey Alex, help's arrived! Could you send us a DM with your account's email address or username? We'll take a look backstage /CH https://t.co/ldFdZRiNAt",1874882.0
2037393,602410,Tue Nov 07 01:49:49 +0000 2017,"@SpotifyCares hi, i paid with doku and the payment is succes but i still have free account, help",2037392,SpotifyCares,Tue Nov 07 01:51:53 +0000 2017,@602410 Hey Azwan! Could you send us a DM with your account's email address or username? We'll take a look backstage /LO https://t.co/ldFdZRiNAt,2037393.0
653058,275288,Wed Nov 22 22:47:14 +0000 2017,@SpotifyCares Playing tracks in my playlist.,653059,SpotifyCares,Wed Nov 22 23:44:26 +0000 2017,"@275288 Got it. Just to make sure, are you using Connect? Also, sending the link of the playlist would be helpful too. We'll be waiting /PX",653058.0
870475,326680,Mon Oct 09 20:00:04 +0000 2017,@SpotifyCares Mainly iPad/iPhone all latest versions. Musixmatch seems a good solution though. Hope it can be integrated one day.,870474,SpotifyCares,Mon Oct 09 20:03:23 +0000 2017,@326680 2: You can also get lyrics and annotations on some tracks via our partnership with Genius. More info here: https://t.co/0Tj77lCNeC 🙂 /SY,870475.0
2777718,776039,Tue Nov 21 14:35:44 +0000 2017,"@SpotifyCares Why have I been kicked off Spotify Premium Family, all of a sudden????? Not a payment problem - I paid!",2777717,SpotifyCares,Tue Nov 21 15:40:35 +0000 2017,@776039 Hi there. We're sorry you feel that way. Can you DM us the email addresses linked to both you and the Family plan owner's account? We'll take a look backstage /LM https://t.co/ldFdZRiNAt,2777718.0
1028416,363335,Thu Oct 12 17:08:51 +0000 2017,@SpotifyCares trip in a few hours 😅🎧,1028415,SpotifyCares,Thu Oct 12 17:31:51 +0000 2017,"@363335 Hey Alexi! If your school isn’t listed, you won’t be eligible. But, you can request for it to be added at https://t.co/2l94QYiAaU /MX",1028416.0
782904,306886,Fri Oct 13 18:25:39 +0000 2017,"@SpotifyCares Spotify isn't working on the pc app or on my phone. Can't access any online content, says it's in offline mode.",782902,SpotifyCares,Fri Oct 13 21:20:13 +0000 2017,"@306886 Hey Steve, help's here. Can you let us know the device, OS, and Spotify version you're using? We'll see what we can suggest /KL",782904.0
2311298,670315,Mon Nov 13 05:05:27 +0000 2017,"@SpotifyCares i have spotify premium on my account and i want to cancel my premium but i forgot my password and do not have access to my email to change my password so, is there a way i can still cancel ?",2311297,SpotifyCares,Mon Nov 13 05:15:42 +0000 2017,@670315 Hey! Help's here. We've just sent a DM your way. Let's carry on chatting there /NQ,2311298.0
1457470,458277,Thu Nov 02 20:10:45 +0000 2017,"@SpotifyCares Thx! Hope you fix it, or at least give users the option to choose what kind of media they want to see in their ""Top Recommendations.""",1457469,SpotifyCares,Thu Nov 02 20:17:04 +0000 2017,"@458277 Thanks. We'll make sure to pass your thoughts on to the right team. If there's anything else, just let us know /AU",1457470.0
2312970,670753,Mon Nov 13 11:37:30 +0000 2017,@SpotifyCares This feature is too good to ignore as I have echos all over my house.  I'll have to cancel my account and start using amazon's music service instead,2312972,SpotifyCares,Mon Nov 13 14:11:52 +0000 2017,@670753 Sorry to hear you feel this way. You can help make it happen by voting for the idea here: https://t.co/248j19QkbF /PL,2312970.0
1099880,379541,Mon Oct 23 22:30:21 +0000 2017,@SpotifyCares I’m already on the highest quality setting and it’s still lacking :/,1099879,SpotifyCares,Mon Oct 23 22:40:59 +0000 2017,"@379541 Sorry to hear that. Your feedback has been noted and passed onto the team. Anything else, just shout /ND",1099880.0
1941401,577343,Sun Oct 29 19:17:20 +0000 2017,@SpotifyCares hi 👋🏻 I’m trying to connect to my TV via iPhone but instead of bringing up the list of devices it just brings up instructions?,1941400,SpotifyCares,Sun Oct 29 22:53:11 +0000 2017,@577343 Hey! The cavalry's here. Can you DM us your account's username or email address? We'll take a look under the hood /JS https://t.co/ldFdZRiNAt,1941401.0
1025764,334235,Thu Oct 12 16:56:28 +0000 2017,@SpotifyCares @115888 Everything seems to be working again. Thanks!,1025763,SpotifyCares,Thu Oct 12 17:00:05 +0000 2017,@334235 That's great to hear! Give us a shout if there's anything else we can do to help. We'll be... https://t.co/AiEGsVLjXp /DV,1025764.0
2688281,755885,Sun Nov 19 12:48:22 +0000 2017,@spotifycares @115888 I don't want to be part of you Spotify Community &amp; receive New Rank Congratulations!! I want my premium account back!,2688280,SpotifyCares,Sun Nov 19 14:24:03 +0000 2017,@755885 Hey! Help's here. Can you DM us your account's username or email address? We'll take a look backstage /TC https://t.co/ldFdZRiNAt,2688281.0
2558840,726404,Thu Nov 16 16:02:50 +0000 2017,@SpotifyCares hey spotify! Been a user for a bit. Musician for 15 years. So hard to remember all the music im into on spot in search. Daily Mix has the same songs in its list repeatedly. Really dry. There should be more options to tailor your daily mix instead of scan codes thnks,2558838,SpotifyCares,Thu Nov 16 16:54:40 +0000 2017,"@726404 Hey Jules! Daily Mix serves up unique mixes based on aspects of your awesome music taste. Although you’ll mainly hear tunes you already love, tap ❤️ or 🚫 to improve your mix /LS",2558840.0
2684252,133574,Sun Nov 19 15:39:11 +0000 2017,"@SpotifyCares Nope - still has same issue - So I play music, switch to YouTube App, start watching a video, that takes over the speakers (as it should), switch back to Spotify and press play, it suggests it is playing but nothing comes out.",2684254,SpotifyCares,Sun Nov 19 15:42:03 +0000 2017,@133574 Alright. Does logging out &gt; restarting your phone &gt; logging back in to your account make a difference? /DV,2684252.0
2512440,716041,Mon Oct 30 06:19:40 +0000 2017,@SpotifyCares someone's using my email for his Spotify account. That should not have happened in the first place.,2512439,SpotifyCares,Mon Oct 30 06:23:04 +0000 2017,@716041 Hey Dave! The cavalry's here. Could you DM us your email address? We'll take a look under the hood /KB https://t.co/ldFdZRiNAt,2512440.0
2677962,753626,Tue Oct 31 14:42:27 +0000 2017,@SpotifyCares Ahh Spotify Cares appreciate it,2677964,SpotifyCares,Tue Oct 31 14:45:55 +0000 2017,"@753626 Thanks! If you need help with anything else, just give us a shout. Otherwise, have a... https://t.co/FQulrDtFky 😉 /GU",2677962.0
140090,147607,Sat Nov 25 00:37:57 +0000 2017,"@SpotifyCares Even remotely relate. Your alogrthims are either screwed, or you assume jazz/blues/folk is related to country. Insulting just thinking about it",140093,SpotifyCares,Sat Nov 25 03:08:58 +0000 2017,@147607 We're sorry you feel this way. We’re always testing things in order to improve and your inputs helps us a lot. Check out Daily Mix and Release Radar in the meantime. Let us know if you need help with anything else 🙂 /BP,140090.0
2861303,794904,Wed Nov 29 14:36:38 +0000 2017,"@SpotifyCares Bollocks, it didn't work. Any other tips/tricks? TIA",2861305,SpotifyCares,Wed Nov 29 14:46:07 +0000 2017,"@794904 Thanks for the update. We’d suggest checking the steps under ""General Troubleshooting"" at https://t.co/fAKz2xyx26. Hope that helps /JE",2861303.0
908252,335687,Tue Oct 10 14:48:05 +0000 2017,@SpotifyCares Why do we have to vote on it? Make our lives easier lmao. Knew I should’ve dropped Spotify a while ago.,908251,SpotifyCares,Tue Oct 10 14:54:05 +0000 2017,@335687 We appreciate your feedback! We'll make sure to pass this on to the right folks /PL,908252.0
1354800,435930,Fri Oct 27 18:21:36 +0000 2017,@SpotifyCares I’m on an iPhone 7 and I can no longer change the volume when I don’t have the app pulled up- Spotify or iOS prob?,1354799,SpotifyCares,Fri Oct 27 18:52:46 +0000 2017,"@435930 Hey there, we're here to help! Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /TB",1354800.0
132599,145916,Fri Nov 24 07:38:17 +0000 2017,"@SpotifyCares Meh, too much effort. I'll just deal with it. 😊",132598,SpotifyCares,Fri Nov 24 07:46:49 +0000 2017,"@145916 We understand. For anything else, just give us a shout. https://t.co/uEkAlnxbzn 🙂 /MU",132599.0
2919435,808056,Tue Nov 28 21:12:53 +0000 2017,@SpotifyCares why do I keep getting an “error has occurred” message when I try to look for new music?,2919434,SpotifyCares,Wed Nov 29 00:36:21 +0000 2017,@808056 Hey Char! Everything should be running smoothly now. Let us know if this is still happening /FR,2919435.0
544595,246541,Sat Dec 02 20:08:27 +0000 2017,@SpotifyCares It cannot be formatted.,544596,SpotifyCares,Sat Dec 02 20:56:06 +0000 2017,"@246541 We understand. We don't have any info on this right now, but we'll let the right team know about what's happened /QI",544595.0
